userID,bookID,prediction
u27406147,b06258462,3.6510531724162574
u19265629,b69410093,3.9071483799806375
u59550097,b92856381,3.6786769604903786
u06047632,b46074550,3.771947744512385
u63983519,b43244973,3.8272397093100423
u80579746,b25154362,3.5292167967343446
u84760279,b95519692,3.7612866535331717
u66503847,b88240655,3.0087074747353046
u93892163,b28525537,3.6864778073728193
u29521684,b63962796,3.682606479204691
u80400155,b08458954,3.687347210822857
u57244096,b29014028,3.6198715668936083
u03384708,b54504244,3.738637030338128
u69803234,b88096580,3.594840477125202
u33486844,b58416096,3.297035631100295
u52057994,b47311260,3.601460758065047
u17817463,b84411080,3.7321926051576795
u61185629,b18097004,3.451699390411874
u64606127,b57810416,4.15567446115845
u98879154,b70730831,3.644555158324878
u61168705,b40013458,3.7683121683684213
u71934639,b63377816,3.7795012982367204
u03374465,b44455793,3.604551547404576
u95608016,b13405391,3.666435424027871
u35642181,b03370377,3.914952171264948
u28596016,b98132437,3.8334450174641543
u52901593,b32165272,3.205694603482507
u92885444,b96607117,3.7134308091158235
u07449663,b36790553,3.634968227297504
u88498458,b34950833,3.5024676941488893
u63601460,b85634699,3.994005355192657
u39044030,b71589871,3.5973250133668064
u55199146,b50075266,3.7816416020234676
u07825200,b60243940,3.533461979449895
u90780021,b61301577,3.7735129257071547
u68197415,b55084308,3.816509638343295
u44123845,b78559595,3.6010041528552033
u32551646,b00418776,4.043895774223979
u62694149,b03524407,3.405630282229594
u74696358,b59913729,3.5670056847428766
u10443400,b87337758,3.900208573393476
u30282559,b40469846,3.8790740670985002
u17790850,b14234543,3.7071684135106535
u03775650,b50378244,3.8042639450358022
u23094928,b82528969,3.768134825044153
u40310632,b81359731,3.880446613850714
u62084331,b09881661,3.9219179301078047
u21908376,b10577741,3.6131805575919107
u06530311,b33892919,3.5965599818862275
u50393352,b86334498,3.670074397341815
u97749914,b65593444,3.5911896778770602
u73924217,b71466677,3.8811757043758006
u60082035,b61676469,3.750782948084187
u30624255,b81053289,3.5735596820675952
u30911370,b72749048,3.3606103705722643
u41685342,b86252145,3.676589336075218
u72854680,b85634699,3.776118938156347
u83036397,b15657520,3.689946524225448
u90275478,b03599620,3.853817730241612
u89352725,b91761655,3.7116190593227882
u58770821,b44553593,3.783248996198386
u29110702,b57810416,4.139878428577363
u29414266,b85422910,3.590821346855117
u23209747,b54505846,3.3903942821796713
u43156827,b69655340,3.7346442837214577
u97309229,b49528341,3.42983154143892
u49445318,b07023126,3.51690717781998
u42066989,b95483876,3.941469742697153
u72475962,b67757186,3.5472116271598058
u13930865,b42597173,3.8328232985204984
u41440102,b23475455,3.4740264197859623
u10361202,b42409019,3.740615005524945
u32283375,b25802121,3.679524366090938
u54690812,b21876884,3.575387936920095
u39697634,b10507811,3.656781850850353
u54148888,b08838697,3.9490556434820157
u75011359,b95941318,3.8967026871447596
u82969715,b98679037,3.683917492921686
u93532749,b22881848,3.822159754266646
u57275426,b59839746,4.120422292337041
u49951183,b48034911,3.737442597133233
u65358540,b61588416,3.67624391698855
u40242228,b13603836,3.6072332519991708
u54101207,b59839746,3.937922588570496
u77494733,b71976251,3.739918113790917
u62148552,b97043167,3.608749378280044
u91933798,b61676469,3.6452831992698256
u11648249,b93807784,3.8820926885683136
u37382772,b16697151,3.7419160022865685
u09792898,b47151030,3.4686058669632516
u48410236,b76966761,3.8093629501054416
u04934710,b17352258,3.6955865999108117
u15968789,b83797075,3.3879593219879744
u42979077,b13603836,3.6770162536697546
u86111512,b90001762,3.650895096807756
u19113405,b36168141,3.601154163068525
u37586811,b79343645,3.8348737295398636
u69048930,b23865940,3.893170151111901
u33901805,b64909655,3.5271617051702475
u84821643,b59627400,3.438854154707934
u86984056,b40009044,3.3760133162634625
u71132002,b58393048,3.787607185020472
u02940803,b06077214,3.9282264318025173
u24477070,b36600117,3.673885624268071
u28974188,b35786131,4.013151715884495
u26567619,b38198191,3.407678078418583
u78768389,b29655227,3.890776993252765
u88573172,b53131019,3.6578493505838274
u20165003,b48870940,3.5706742797045883
u07964779,b49466012,3.766046887607444
u82567087,b80742104,3.5659944188945576
u90061045,b99813835,3.692488786072644
u33207008,b47790806,4.1701174829337555
u08677929,b31893168,3.783412873491322
u82981037,b39221237,3.7640715522004062
u26238862,b49528341,3.5159767706841336
u08453716,b54084913,3.7120779090971516
u58520508,b49634533,3.840776502257217
u29766119,b64970267,3.9312168473947726
u33697898,b82180436,3.976998633275883
u19447186,b42129249,3.4147917481960492
u40821266,b05554007,3.436094869222108
u83369267,b62445625,3.5517827667709394
u04930409,b54010372,3.633410785825455
u38785258,b45292275,3.447671210938884
u34465728,b45543948,3.7791703645647705
u13362370,b17858813,3.8192952920222414
u05591654,b54625646,3.8736945671812895
u21426374,b83594308,4.041388741294088
u15138219,b52875290,3.7924504287693015
u63435572,b31160914,3.6662064802094707
u87067449,b17512492,3.8203528488662064
u87066060,b72522965,3.8416083495382987
u41850511,b21799914,3.8583567741944207
u37600700,b09596565,3.8189050131367885
u14482212,b70322971,3.8028540744380264
u11794414,b32433211,3.7810828747986105
u41449595,b93686379,3.608675963539815
u29813498,b59133913,3.4859368496509298
u47407318,b33723137,3.6038828693721605
u89377860,b29773216,3.460343976127669
u35541647,b11225717,4.023471290201391
u84225520,b01624394,3.733076125112148
u83201345,b20740019,3.576497249792163
u94419103,b78023652,3.6765907344378603
u72125800,b71003441,3.762518078545918
u44044152,b53131019,3.6049913226156183
u90843314,b85057528,3.789147469880392
u52199754,b66345658,3.9239965772335563
u10821230,b80380188,3.669307631421196
u39423764,b00833173,3.7028116124979253
u48730770,b23895678,3.733518128759143
u07137694,b94908556,3.7272763741745663
u23560839,b09668611,3.700262886395097
u21788111,b63462775,3.4254042827311175
u70863971,b56379602,3.5073286669312287
u25096154,b20079491,3.4431650755009575
u72288303,b26793811,3.8914956900681195
u86012529,b69901173,3.964958016094976
u62056552,b12465701,3.7013581337921324
u52505755,b57810416,4.232405225259323
u62366031,b59408116,3.688768820225015
u42162909,b90749333,3.886203926035206
u16982742,b62815615,3.8487810552686486
u79910708,b73801617,3.61434972645149
u28625066,b32576028,3.6201885848363227
u93874401,b84234356,3.7671288998463908
u57815191,b00880720,3.6723928303642177
u99574844,b80129739,3.319077744371091
u43621833,b87065906,3.895817858110937
u17110248,b63863190,3.9911041343760933
u74317399,b72749048,3.495615397585684
u80204592,b62069216,3.587475406155669
u35443062,b11412412,3.730063840310424
u38437467,b44536156,3.7065795138664765
u32006329,b90724019,3.877244809275815
u29177123,b65816093,3.6886248388706986
u71128508,b89828013,3.5295220939261513
u25472101,b66176581,3.5864081138783845
u95880439,b73744307,3.684578894106372
u34940542,b51371347,3.9142713916296774
u65135562,b49466012,3.8192911690300684
u48155900,b24275840,3.4525667830725295
u34197404,b85634699,3.874559213079023
u68200287,b19588028,3.6586510923930193
u82872403,b73465962,3.6912927415039487
u62147953,b49620314,3.8821789592138427
u28987240,b70322971,3.7161533972513636
u09828075,b40244517,3.6307407080485845
u83287811,b40001754,3.52798848355037
u43269258,b99105288,3.63776240835712
u48284328,b48729675,3.6337751523521415
u54448637,b70679569,3.613602281770355
u67829764,b71466677,3.802234098471326
u66102698,b12437675,3.5453614344022517
u70914272,b13856177,3.7984920166841
u02557893,b57810416,4.1909971035829665
u80623384,b29795443,3.916317372377022
u26424853,b84476867,3.716504340024785
u46339632,b46148034,3.762462966914499
u73520785,b16142257,3.8264514016536184
u86376002,b16462682,3.924110394666959
u60369049,b11764474,3.989708758093689
u01486316,b69599279,3.361077198355508
u76958006,b77063954,3.2884406597506812
u73157751,b60921264,3.749869517249718
u61068797,b11312993,3.8386787125121278
u68854463,b00592063,3.813637272914697
u77998898,b08709281,3.582964794322323
u82615095,b28755023,3.897546646039086
u44325635,b33968198,3.5299758767330296
u75012019,b57513073,3.6082809389184196
u41599741,b03413695,3.620945628072775
u20031288,b42574427,2.991005217314481
u94624523,b62445625,3.6868374949206815
u61074359,b59081879,3.8602696854940723
u17598542,b52785142,3.7158795236696136
u79704183,b53673159,3.6376655124787836
u26927593,b87855346,3.733344407604201
u92335592,b40813518,3.6804475419366867
u81132994,b14590389,3.6085741504176596
u69106432,b54653281,3.5355887352096094
u49373676,b68524016,3.517040672701051
u21930711,b08888303,4.107998125253695
u54203986,b79590339,3.663810826390306
u28958199,b26793811,4.034045288199685
u86144003,b45271117,3.583993238293058
u54959055,b84665380,3.688892486526266
u03515276,b76359728,3.7166833511407344
u51912084,b32561157,3.5438272852450448
u56129474,b75817616,3.7801821670797824
u38062310,b77335595,3.400690691801804
u28685390,b49767989,3.7537226485957675
u68246998,b89780411,3.791900758674409
u41525158,b76413650,3.5983845874280913
u27145837,b04038658,3.556050649823069
u89050581,b35783658,3.506916907613511
u76041907,b62372998,3.806226694702102
u00789393,b51004387,3.6254934619983334
u10403916,b18263630,3.839842450708201
u54699824,b13603836,3.337992649180641
u15265322,b14459619,3.559473567694551
u30641668,b76504829,3.8531359816024815
u95534826,b73664100,3.474341962922111
u57940398,b53675130,3.881346366195947
u58941231,b08838697,3.9385148084363664
u98803549,b34032936,3.561336211444193
u74050632,b10994758,3.6629350163446053
u00755429,b35174659,3.3687781626295004
u19579798,b57514171,3.470208573001346
u67895135,b05288241,3.906907638846412
u31454478,b24970833,3.760043228367462
u02063083,b00366117,3.698881063669146
u88434685,b74051095,3.728100716982724
u76053943,b99950000,3.3441137772385594
u09785104,b56831991,3.4885959650542846
u62249333,b34602192,3.8779443876365445
u05553700,b05133718,3.664082642902019
u93661679,b49528341,3.423440360070337
u34308104,b84234356,3.8600833560792562
u72279250,b59839746,4.019765187898487
u04395408,b95483876,3.920039765681783
u41310472,b67653683,3.953853110502127
u95345494,b87861347,3.617000950413469
u29492783,b06203322,3.8082269911398785
u60191993,b75354309,3.622527344036277
u94694301,b96360107,3.324072910550361
u59196508,b24665266,3.5215580095339765
u09545596,b27535958,3.554736525108784
u27792091,b17858813,3.907935503881593
u97495998,b24281357,3.778923536955682
u85708221,b78004845,3.530333546813611
u47821258,b68856469,3.6602618414979853
u61345157,b25756257,3.837013549075549
u76222522,b27435998,3.6849819022849455
u47938508,b21230747,3.613331026457221
u70123974,b78510086,3.7342401519104103
u59881494,b35607025,3.648285711298264
u49827488,b96804158,4.075152259143827
u17557746,b87511296,3.7300918757844186
u81729499,b17885469,3.494918504017592
u73442071,b66917671,3.7976950301507646
u13923562,b05635622,3.7979634116759877
u27602152,b46139196,3.680044886439744
u31197956,b79276141,3.8411656599110113
u59514181,b32600909,3.629044387641128
u35162277,b28997299,3.534145871478182
u97527375,b57513073,3.60333066508147
u86397151,b07535960,3.7764689951593184
u87384331,b30451329,3.748022868641526
u77003111,b17512492,3.9155604782877385
u72279680,b25350833,3.855183598940795
u43285820,b15522182,3.643047714483091
u98110032,b79470213,3.779953703141465
u29660131,b33464434,3.8374502235750625
u13958171,b77335595,3.525220230946442
u52999102,b11195772,3.728677057686369
u99477622,b46543712,3.363364126478679
u05064681,b83594308,3.8474275754559946
u71312779,b48660225,3.5811131414427106
u12500637,b79367684,3.579722510574317
u08386978,b47790806,3.957562173585139
u25526637,b26793811,3.917728141849761
u64423190,b27008357,3.7730265889190555
u08918672,b54625646,4.0200038923537695
u94143447,b34602192,3.7375932785938066
u52144973,b23350224,3.7064918415520784
u10010672,b13856177,3.8201850779447253
u28612129,b61038937,3.69350855281014
u88151131,b00938263,3.60777250735284
u85027546,b65810498,3.6751402406545837
u80029114,b94930773,3.7588378744362654
u12492851,b20947038,3.6392351955559565
u55978987,b11225717,4.09242701124608
u37667600,b43883297,3.75684377616608
u57433452,b68416558,3.435598493902609
u21578093,b83382811,3.8911426790165615
u64465827,b35018560,3.981452057114613
u16954945,b24986805,3.6531415167180104
u87794558,b88074029,3.792624592807808
u01444834,b18263630,3.7795378158138053
u96921183,b97564684,3.7300710684970904
u49022876,b33892919,3.631213925741929
u22233266,b17512492,3.805764836428333
u62392101,b66017593,3.5506521134572626
u94835729,b84226882,3.8281648538731408
u94172332,b19108953,3.8110847510376686
u60179797,b14231863,3.571664425061271
u81843073,b40259657,3.8212935408725084
u66802297,b76004258,3.569169164652478
u23201992,b80332084,3.6024109965346955
u61025357,b89920521,3.6785702427039486
u90487763,b29655227,3.8054840527589717
u06453969,b84514177,3.7906885634224774
u45455966,b03188729,3.8923962402649663
u81605046,b38237090,3.951759634529449
u72820968,b37133698,3.6268145789691753
u38537061,b86161915,3.6407120460291313
u51008934,b91818161,3.691429022801142
u46271898,b91310197,3.7323492630886177
u38307788,b56587367,3.662251710915813
u18223169,b99796732,3.669686475396868
u85114781,b13168037,3.459343628232945
u57538556,b26489182,3.4987015480808994
u40006080,b52300694,3.7160194612560726
u21425312,b00592063,3.7736178916826235
u88817037,b95483876,3.8677077896622225
u60486172,b13856177,3.8737002258590807
u42752379,b51080606,3.7527000631684415
u89150296,b99699446,3.757476343252418
u84889314,b08130013,3.938359325045359
u32054208,b66477992,3.719689961668447
u26115621,b63927673,3.785369928746532
u07951030,b92856381,3.8109977947636633
u86717225,b69655340,3.7644343286765016
u51327181,b17858813,3.884868520161124
u56563545,b12662265,3.765728416655625
u51431119,b46118280,3.730693557136961
u84930762,b57646752,3.74028978940872
u94512305,b11225717,3.942563615488279
u82817068,b78336376,3.692765967923074
u59679776,b13030340,3.7478235755994493
u12145453,b98483501,3.76510334056861
u58609793,b86252145,3.899869729989306
u37251762,b71569333,3.6528445001071885
u82043958,b82070080,3.498879676330247
u82150002,b88166444,3.617995553386856
u89946818,b06068658,3.7613052658049133
u99027997,b94930284,4.19686407150132
u83298581,b87855346,3.7497929202122458
u32017266,b11195772,3.645688190770993
u90263578,b67384936,3.625224471530774
u18431458,b91761655,3.549531924083312
u77193996,b49536293,3.6780019807367896
u86561013,b68534481,3.939733451678705
u10330871,b71406963,3.6822075946578683
u39697634,b05025304,3.6665610503164046
u09376234,b91270938,3.6307384615270237
u46423246,b63927673,3.8963313640839043
u44514129,b29795443,3.749403392894785
u29781267,b26793811,4.072529563770012
u44943851,b10912374,4.056674102020114
u66315098,b43116475,3.79358443958463
u99123483,b51930653,3.3905168442764326
u78826473,b09625409,3.666867334675396
u31084296,b27008357,3.8654250602396596
u84528726,b57396106,3.4505381749217037
u23838320,b33699773,3.714737084248029
u46279060,b97043167,3.577932761186677
u61494799,b50079803,3.6695940881244056
u01869851,b48067108,3.745574477838842
u59003858,b66851465,3.388378314258593
u67250221,b05288241,3.91438296076571
u72733561,b41039130,3.995901541426411
u73600767,b21469637,3.9276919698408843
u40840367,b65825070,3.478748734625329
u76027959,b47130364,3.880282113229288
u66727657,b68856469,3.556149915088815
u49219358,b85669891,3.6108661417004524
u70200073,b57850870,3.754281661339894
u24007798,b43883297,3.5744526865439084
u13708691,b25756257,3.7721335412619905
u23590726,b26793811,4.06237815120872
u07292831,b54956614,3.596997548838514
u85376405,b59839746,4.040870778701678
u82684891,b42820896,3.85965451896825
u02514357,b44553593,3.840581079926356
u20809270,b69368390,3.742470616682678
u10981253,b44826207,3.8078530642739516
u21072838,b59263316,3.6347142224190914
u89134783,b94914324,3.4082595182065742
u68015460,b62445625,3.645365783610338
u33716421,b29795443,3.86259137682052
u44192534,b89753615,3.324986491271325
u42287651,b47091059,3.4792186087074284
u49404299,b93239672,3.7574191591307664
u47149890,b33882296,3.569825298502955
u03756021,b41536700,3.6040016437474707
u06708024,b42541549,3.5546875267598965
u77221576,b74779633,3.5881777943713278
u11147116,b71466677,3.7483143298330694
u53481410,b13427551,3.916069912776294
u42598846,b87999388,3.4431703155436444
u14049177,b65572743,3.4286695936519944
u64735309,b32325384,3.6676754927746473
u08269774,b05184403,3.7986242464111575
u04128252,b86068034,3.308452935287192
u24858738,b88647537,3.784656621974411
u02822381,b47790806,4.0369128870720745
u53295167,b70126202,3.894541108040221
u24467738,b15396220,3.6823960865939864
u99024085,b58549702,3.7447669563166976
u05541844,b46139196,3.7439323858692424
u28414985,b54142059,3.5905649936871864
u00348522,b35018560,3.9358197454688537
u19579798,b16676337,3.660232026588014
u84458626,b73030937,3.6238334612005234
u50880197,b44724956,3.439907197155629
u21283282,b20605983,3.9755167430284177
u73808609,b67757186,3.316947659174842
u35659182,b80001594,3.6308987311206247
u27369000,b25756257,3.8843088139484396
u28368100,b17834374,3.5160193361856455
u62454430,b64772735,3.5298519551987027
u02808978,b50306450,3.5829917138389593
u28736788,b68476558,3.706139074681344
u15212792,b66345658,3.950251814478185
u73246497,b57850870,3.7438954323405493
u97562034,b59839746,4.011485549558139
u56694143,b80407575,3.8114581818513065
u87417436,b33257343,3.7476259199519157
u47304675,b46023908,3.642705092736272
u74080935,b59477148,3.9103146901653716
u08967041,b82543701,3.5451943388754508
u50149571,b11225717,4.067086779002865
u49404299,b87901324,3.648698432935231
u60214197,b06547200,3.846652979307578
u91036509,b76004258,3.3914062289339713
u32272415,b42409019,3.734450981331952
u53557437,b06382018,3.652971023335826
u84278901,b23577209,3.1901882494916824
u74735594,b84751960,3.822910310844918
u20888778,b54475281,3.675978913599368
u57499038,b77297808,3.7881554491632357
u79574090,b34569269,3.2020291308854154
u25406383,b09734064,3.4869612301612793
u15594569,b53912401,3.6161108681225884
u83702794,b66842439,3.649453369706738
u97540921,b09668611,3.7822391175649606
u23050787,b56590143,3.935827540820601
u21194757,b70494097,3.7488086288023847
u50028317,b16885775,3.407183091016761
u41245641,b73465962,3.720175750067035
u84772386,b51173598,3.5848758154322313
u70765101,b91295615,3.5530547762122993
u21338887,b76207735,3.539755205601666
u67693240,b50051606,3.267389145636031
u32913036,b55203220,3.751226306456394
u06260341,b52784796,3.6125517419961843
u51608060,b49631335,3.9115779525034937
u94018662,b77092473,3.5122153507581046
u44095179,b36264790,3.951779735755048
u58439350,b55678824,3.536021338643847
u96587615,b54895158,3.6608525489840407
u59362060,b97564684,3.656069751425556
u61615456,b48269564,3.719295922338806
u66343508,b99699446,3.8626235862604625
u81926841,b23475455,3.4602417848402993
u44192534,b49401369,3.734620852882511
u18976293,b86190737,3.827117460389525
u47930931,b26377667,3.7253335566866386
u06979322,b32182882,3.901591189341978
u52293379,b88778499,3.7118129908601865
u85409972,b31395837,3.6673464933932203
u57884431,b71406963,3.706035483899422
u88133662,b84966764,3.6906769359943192
u02111960,b35018560,4.061474603025243
u92196440,b84966764,3.6626191493387075
u58339279,b48660225,3.691869400337874
u67873998,b79582149,3.7852164537189132
u79363243,b03935298,3.8298010366997453
u36974185,b30502347,3.6171212642731008
u82311589,b85605819,3.6577248509583575
u96370522,b59852433,3.7355155848696153
u51339318,b10462017,3.3808910660906264
u92092489,b38263564,3.6236450500901007
u25395528,b92856381,3.7244439637112774
u95731764,b66862905,3.5994774669458143
u35642181,b80407575,4.013308956858069
u05393125,b07031913,3.8929793999398563
u41336208,b13840585,4.084419652612824
u52767158,b97128202,3.82236835627688
u34701615,b11225717,3.878771529895882
u36404811,b19360195,3.568936411350313
u69613378,b49634533,3.8230866339277925
u75011359,b88282064,3.7616291225921565
u16648719,b84076842,3.6151478178386043
u77014985,b45271117,3.687686219100809
u32412400,b38326207,3.7302372635742125
u94772969,b02307143,3.7838088596601622
u68246998,b41827135,3.7815354342746894
u67984266,b54437564,3.8859109377373993
u90863256,b26292227,3.5283510912553644
u43674878,b96421650,3.7417770066386256
u65963936,b48518680,3.7476335201042126
u31426316,b21847001,3.9485771420892126
u63255139,b49634533,3.754792229502429
u78567529,b76469367,3.6861449805207216
u01128072,b30260877,3.5253333378197853
u20343017,b25518900,3.764442352372259
u81234613,b57810416,4.045652013055987
u68298528,b02614173,3.5605920848363497
u04410864,b48034911,3.6799664026640126
u31950082,b02279077,3.999388645043542
u46622534,b66431121,3.3591887091512618
u63043030,b80742928,3.715761903207147
u95039380,b20661910,3.9055933882255527
u44316060,b34602192,3.974192223378341
u54019443,b70730831,3.70221511137245
u50953400,b06976199,3.4720186332171363
u89446462,b79191233,3.796238472180482
u20982701,b29789801,3.8346640586601053
u19654262,b08838697,3.8227947166706144
u40642039,b10460027,3.527914139281169
u47027025,b89365853,3.608316991987159
u65770167,b33436398,3.499846739279775
u72949677,b05288241,3.8343952803482235
u05747998,b11162683,3.448947328136492
u21532949,b63462060,3.7779389120673046
u47006344,b82327601,3.5810977884922495
u16351343,b28807456,3.824935089042606
u70289104,b51771477,3.261731883421573
u21614842,b75771254,3.670015270896008
u64353364,b21799914,3.81146916621185
u64329121,b12361746,3.6729690653141587
u65903328,b07343299,3.6371943943572194
u57453001,b03260269,3.5338749221551082
u36635077,b11764474,3.939545285076947
u81372187,b91310197,3.6255805977774425
u88936722,b32165272,3.4405910433762537
u27795919,b78101971,3.7078189663285404
u81261310,b20919860,3.735783659214384
u65173900,b52566336,3.6692459058312776
u45369771,b88525511,3.7417244194951373
u74761204,b44662337,3.487403729240895
u77861985,b68063109,3.572860930967271
u56527730,b87224232,3.9115007365007863
u77456657,b44474740,3.9037229911456146
u05233424,b89740973,3.766120280892614
u24106485,b10084799,3.7039026306139533
u48090408,b69663712,3.5496795561707755
u63929338,b01373140,3.9880269162610653
u93025369,b55629939,3.256009553245366
u30694246,b67899181,3.624527889523298
u45155936,b47698636,3.8915012066770283
u40914243,b93236670,3.8128406918402087
u04136113,b57400555,3.697732165396167
u61674604,b04851521,4.029455674963357
u06502821,b16299278,3.5218168634802707
