userID,bookID,prediction
u70642222,b25255252,3.0163501898466945
u02634555,b28837801,4.244644411578976
u20116066,b93011130,3.8373724930827513
u01310670,b40572941,3.600737438888154
u15836969,b52463272,2.654062184400568
u80558320,b86735385,3.4038090650542214
u03322473,b27008357,4.006772157107816
u63334528,b57810416,4.404080591201767
u50299977,b11574926,3.9868627672285
u41007539,b61533042,4.057026728433913
u57517940,b66345658,3.9820845651672516
u56276082,b84584185,3.2821864651725217
u58622695,b82180436,4.826107167388697
u45809406,b13540261,3.477811641584123
u29979273,b37677655,4.290519122808441
u26707024,b64130684,3.4640081554091164
u76449388,b52875290,3.3574620654293224
u69981136,b60243940,3.0048537222835754
u38894418,b17951097,3.0823519196617433
u52735807,b92585934,3.7935954456457646
u72428881,b11830351,3.8868786695377295
u23885181,b99331031,3.966119601934613
u96972273,b55944056,4.143193855274253
u22085360,b80380188,2.7734511808467053
u09637599,b16142257,3.945864328817351
u94689259,b95315852,3.831239924556958
u52720010,b91335743,3.749720563081176
u77393204,b74051095,4.572534694602273
u59281992,b72586417,3.842694470009216
u86331284,b11225717,4.084860760619059
u75856204,b07269332,4.08349970675684
u98567131,b91985278,4.1456239306204985
u52166234,b08312296,3.6102523577506673
u14760151,b56096640,3.9119550387627413
u21517246,b53441791,3.4165899205322883
u34303581,b73137861,3.4907671756271124
u22942851,b84887535,3.1145232676315513
u94993489,b46742825,4.062582046193074
u29105273,b87843774,4.039438525510108
u70832264,b38073902,4.041209755633427
u72489983,b14854557,3.284792353961666
u50393058,b17000824,4.100905500677598
u31165307,b79421252,4.1729215913454984
u21233234,b64397400,3.8695428429454224
u91227271,b32454415,4.007344608614768
u34810527,b68476558,3.924525107223744
u24059926,b11782145,2.867018233907016
u42249307,b29795443,3.874884772121283
u51556807,b48034911,3.8247719118448953
u80099787,b29789801,3.240977098455522
u09788598,b00852710,4.018073996984964
u54900775,b30260877,3.5090224127403857
u18255192,b92596018,3.32695777277239
u57811658,b02307143,4.071520408595174
u45166394,b08709281,3.2738952444669884
u60905650,b68943079,3.025761820177342
u62239735,b42574427,3.388398814330883
u35720300,b70886093,3.56037232227123
u78854787,b44768257,3.6901000388243475
u59374878,b70710858,3.813106666499552
u48287703,b38426558,3.6129825409846026
u49777903,b43077175,4.096936939597656
u31733718,b66345658,4.62612404812059
u74087498,b06460625,4.239557623890187
u50219744,b17858813,4.173759613373946
u05664745,b05811676,4.695319908179239
u81677806,b91328903,4.83626827496023
u68871665,b32109454,3.7665638022882826
u41527895,b73152433,3.5772011819623915
u08440829,b38949777,4.386451467271325
u57469506,b11225717,3.7388854302477132
u37745488,b17416253,3.9891135625699623
u62523895,b51752826,2.9585043158131406
u28628368,b68472435,1.4225636486449151
u90268534,b54643661,3.466327208206121
u42205354,b59260724,3.526685381336186
u39236731,b82757408,3.487007706170815
u02098450,b38050556,3.5658187579255025
u43583819,b20605983,3.5957054984586283
u82036547,b63496238,4.50837913852381
u24778969,b14854932,3.770423731703431
u49373676,b83764607,0.6527522908942758
u12522556,b79442087,3.451854202811696
u94749750,b30958864,3.3297389839342126
u29477773,b11312993,3.4481558255041884
u89970066,b90680576,4.309857929256365
u04023320,b56583724,4.719199133776773
u19307601,b23399053,2.5785113601377563
u77975941,b95534698,3.8265731566917065
u90404057,b52785935,3.123749926700706
u49584831,b70322971,4.104741693568846
u27406147,b06258462,3.79043752374476
u19265629,b69410093,4.423442125362843
u59550097,b92856381,4.030473951883369
u06047632,b46074550,3.97066406695766
u63983519,b43244973,4.1594306205416425
u80579746,b25154362,3.3091340384585624
u84760279,b95519692,3.8910199758009383
u66503847,b88240655,1.8579610354717198
u93892163,b28525537,3.5192430652335447
u29521684,b63962796,3.883631322251756
u80400155,b08458954,3.6360065389657743
u57244096,b29014028,3.4438343184158433
u03384708,b54504244,3.9433273816887335
u69803234,b88096580,2.4491443582572408
u33486844,b58416096,2.495531656252961
u52057994,b47311260,3.2671348333643175
u17817463,b84411080,4.050640985522486
u61185629,b18097004,3.237510364572029
u64606127,b57810416,4.589028473810668
u98879154,b70730831,3.700295076277908
u61168705,b40013458,3.8113859133633348
u71934639,b63377816,4.010177338667463
u03374465,b44455793,3.7517455018950483
u95608016,b13405391,3.613661521883725
u35642181,b03370377,4.527194987798214
u28596016,b98132437,4.4519777030478425
u52901593,b32165272,2.5464294320278333
u92885444,b96607117,3.5460337279088963
u07449663,b36790553,3.4723007407459523
u88498458,b34950833,3.295759735167276
u63601460,b85634699,4.662291880628902
u39044030,b71589871,3.5166580033375228
u55199146,b50075266,3.820546418474689
u07825200,b60243940,3.3260042053138235
u90780021,b61301577,4.0019270225127075
u68197415,b55084308,3.9829179571755495
u44123845,b78559595,4.025361191455964
u32551646,b00418776,4.669345373624218
u62694149,b03524407,3.096042458821334
u74696358,b59913729,3.517399283285105
u10443400,b87337758,4.274216784789398
u30282559,b40469846,4.358675593877809
u17790850,b14234543,3.509689272879453
u03775650,b50378244,3.5218326661359796
u23094928,b82528969,3.99517437308529
u40310632,b81359731,4.1636559264180715
u62084331,b09881661,4.030118299644956
u21908376,b10577741,3.51375517433162
u06530311,b33892919,3.292230551141917
u50393352,b86334498,3.3218047561207675
u97749914,b65593444,2.805837778849079
u73924217,b71466677,4.204790567012645
u60082035,b61676469,3.8590307825585817
u30624255,b81053289,3.0010174026122822
u30911370,b72749048,2.8027039953130783
u41685342,b86252145,3.464784146154674
u72854680,b85634699,3.7778710333143724
u83036397,b15657520,3.7869900431823593
u90275478,b03599620,4.335848881012184
u89352725,b91761655,3.880382114895485
u58770821,b44553593,3.331848759152586
u29110702,b57810416,4.753477628199468
u29414266,b85422910,2.8513156084764346
u23209747,b54505846,2.999018247780791
u43156827,b69655340,3.231885807355488
u97309229,b49528341,3.0201904406890066
u49445318,b07023126,2.7644395532916106
u42066989,b95483876,4.272642804356888
u72475962,b67757186,3.535743231744046
u13930865,b42597173,4.218231082035248
u41440102,b23475455,3.384405171970394
u10361202,b42409019,3.857451801479226
u32283375,b25802121,3.6778200399761958
u54690812,b21876884,3.3837606022827793
u39697634,b10507811,3.5947426966229274
u54148888,b08838697,4.442566730291403
u75011359,b95941318,4.24022736650002
u82969715,b98679037,3.413525024207716
u93532749,b22881848,3.5916490428667074
u57275426,b59839746,4.54037854780089
u49951183,b48034911,3.869575207619339
u65358540,b61588416,3.774142962807246
u40242228,b13603836,3.428282362572883
u54101207,b59839746,3.661948168795012
u77494733,b71976251,3.8712937054584153
u62148552,b97043167,4.000360539124845
u91933798,b61676469,3.28048295984244
u11648249,b93807784,4.333292488458926
u37382772,b16697151,3.807441328896554
u09792898,b47151030,3.070172270380948
u48410236,b76966761,4.290748057255577
u04934710,b17352258,3.823527942885394
u15968789,b83797075,2.5293793165432654
u42979077,b13603836,3.5091453672023363
u86111512,b90001762,3.9831306910892565
u19113405,b36168141,3.69647757437467
u37586811,b79343645,3.9324971145430303
u69048930,b23865940,3.899428959661958
u33901805,b64909655,3.7182384149018652
u84821643,b59627400,2.9193257643024286
u86984056,b40009044,2.508328382870705
u71132002,b58393048,4.17756211534927
u02940803,b06077214,4.231553315434444
u24477070,b36600117,3.5360907572508427
u28974188,b35786131,4.512641238366197
u26567619,b38198191,3.0633030737705638
u78768389,b29655227,4.057580023134559
u88573172,b53131019,3.7745736287403986
u20165003,b48870940,3.638105683016329
u07964779,b49466012,3.9235508370280896
u82567087,b80742104,3.0939429550878206
u90061045,b99813835,3.4226893170445387
u33207008,b47790806,4.827067580271371
u08677929,b31893168,3.7420395636784836
u82981037,b39221237,3.5501610766542298
u26238862,b49528341,3.4451434935932075
u08453716,b54084913,3.691062469260972
u58520508,b49634533,3.8555440226123663
u29766119,b64970267,4.4185711060418065
u33697898,b82180436,4.387420660725007
u19447186,b42129249,2.8858317995132046
u40821266,b05554007,3.332752406511338
u83369267,b62445625,3.1452805079306887
u04930409,b54010372,3.0020070317486
u38785258,b45292275,2.575266623442828
u34465728,b45543948,3.9267622135213305
u13362370,b17858813,3.6657669599803286
u05591654,b54625646,3.914805502221557
u21426374,b83594308,4.424286408228317
u15138219,b52875290,3.8630584109635953
u63435572,b31160914,3.744300272785053
u87067449,b17512492,3.9818784025672596
u87066060,b72522965,4.305452421373457
u41850511,b21799914,3.6988329467655747
u37600700,b09596565,4.115768526217894
u14482212,b70322971,4.176852253355265
u11794414,b32433211,4.2144859985368495
u41449595,b93686379,3.3641290951467155
u29813498,b59133913,3.5751387884188714
u47407318,b33723137,3.251377925798888
u89377860,b29773216,3.521529073530516
u35541647,b11225717,4.493436679291413
u84225520,b01624394,4.24411470971389
u83201345,b20740019,2.789384160553454
u94419103,b78023652,3.6165169833596615
u72125800,b71003441,3.738082984904648
u44044152,b53131019,3.4271855244209575
u90843314,b85057528,4.304054623993718
u52199754,b66345658,3.636070956288748
u10821230,b80380188,3.3989693612126994
u39423764,b00833173,3.9318949476634786
u48730770,b23895678,3.923635650854458
u07137694,b94908556,3.8179303160495714
u23560839,b09668611,3.5728101376606305
u21788111,b63462775,3.0064864575090104
u70863971,b56379602,3.0806421919080007
u25096154,b20079491,3.2696420604911136
u72288303,b26793811,3.6984278589241764
u86012529,b69901173,4.309804739249435
u62056552,b12465701,3.8534873731193633
u52505755,b57810416,4.827674249962155
u62366031,b59408116,4.089772945617102
u42162909,b90749333,3.6875549510548336
u16982742,b62815615,4.035910708466892
u79910708,b73801617,3.654606704213524
u28625066,b32576028,3.309584208314574
u93874401,b84234356,3.6930624909478253
u57815191,b00880720,3.5728498883655533
u99574844,b80129739,2.5579797702415004
u43621833,b87065906,3.8491083550133234
u17110248,b63863190,4.702587689808148
u74317399,b72749048,3.4794489794828016
u80204592,b62069216,3.55443539092643
u35443062,b11412412,4.021999255275507
u38437467,b44536156,3.8703965060245715
u32006329,b90724019,4.3087216310270495
u29177123,b65816093,3.760527373287053
u71128508,b89828013,2.9303873760131642
u25472101,b66176581,3.469838950845057
u95880439,b73744307,3.8281362490770414
u34940542,b51371347,4.378041691398672
u65135562,b49466012,3.8509903535790486
u48155900,b24275840,2.968479148355342
u34197404,b85634699,4.288581883305858
u68200287,b19588028,3.8326361646149065
u82872403,b73465962,3.8318648355293776
u62147953,b49620314,4.552562942418601
u28987240,b70322971,3.705260839513123
u09828075,b40244517,3.4828415719996815
u83287811,b40001754,2.9916113982492423
u43269258,b99105288,3.832576940656426
u48284328,b48729675,3.3976209220179343
u54448637,b70679569,3.727318404312116
u67829764,b71466677,3.8763433644727767
u66102698,b12437675,2.8284173703423905
u70914272,b13856177,3.865734041088872
u02557893,b57810416,4.688066122359216
u80623384,b29795443,4.109570928905059
u26424853,b84476867,3.412271092400747
u46339632,b46148034,3.666963384176188
u73520785,b16142257,4.117101980374092
u86376002,b16462682,4.115582447229235
u60369049,b11764474,4.483025783212355
u01486316,b69599279,2.743935431061944
u76958006,b77063954,2.745579209339575
u73157751,b60921264,4.02092256844677
u61068797,b11312993,3.7162620630140846
u68854463,b00592063,4.163962650055661
u77998898,b08709281,3.446954030352093
u82615095,b28755023,4.324648902559108
u44325635,b33968198,3.499427038446997
u75012019,b57513073,3.945366278188601
u41599741,b03413695,3.1620646414455695
u20031288,b42574427,2.231191760333704
u94624523,b62445625,4.0392297429876
u61074359,b59081879,3.864086532298532
u17598542,b52785142,3.165487148807373
u79704183,b53673159,3.5497162027720925
u26927593,b87855346,3.4755040492178755
u92335592,b40813518,3.7027155637958584
u81132994,b14590389,3.1644818618974795
u69106432,b54653281,3.0924334933367374
u49373676,b68524016,1.5490535710331876
u21930711,b08888303,4.6081894426721135
u54203986,b79590339,3.555349831065168
u28958199,b26793811,3.687005
u86144003,b45271117,3.0156441810053787
u54959055,b84665380,3.800095610168497
u03515276,b76359728,3.6626361506771747
u51912084,b32561157,3.670760076662419
u56129474,b75817616,4.09103731940649
u38062310,b77335595,2.7153297616693166
u28685390,b49767989,3.978452561069819
u68246998,b89780411,4.2010387843589605
u41525158,b76413650,3.838980987905726
u27145837,b04038658,3.5972296401146675
u89050581,b35783658,3.0288875043305894
u76041907,b62372998,3.9502378024078775
u00789393,b51004387,3.620672100218445
u10403916,b18263630,3.975098293665075
u54699824,b13603836,1.5165738278346084
u15265322,b14459619,3.398322434454424
u30641668,b76504829,3.7258729113675155
u95534826,b73664100,2.8497941459489597
u57940398,b53675130,4.6204311012139625
u58941231,b08838697,4.411383280526339
u98803549,b34032936,3.8729911869120244
u74050632,b10994758,3.5689124260768534
u00755429,b35174659,2.6678832750573345
u19579798,b57514171,2.6414099916661726
u67895135,b05288241,4.264697023266143
u31454478,b24970833,3.2323910995813825
u02063083,b00366117,3.270573035819603
u88434685,b74051095,3.2079611791850144
u76053943,b99950000,2.6274633905761497
u09785104,b56831991,3.3437701430403606
u62249333,b34602192,4.114373730926724
u05553700,b05133718,3.7286023516590268
u93661679,b49528341,3.2538875607671036
u34308104,b84234356,4.221942095519594
u72279250,b59839746,4.25274124676888
u04395408,b95483876,3.732586290649501
u41310472,b67653683,4.392105520045079
u95345494,b87861347,3.8168094923287486
u29492783,b06203322,4.164925223748423
u60191993,b75354309,3.401734618198406
u94694301,b96360107,3.0180860159331377
u59196508,b24665266,3.150078234077786
u09545596,b27535958,3.157353139273666
u27792091,b17858813,4.064581922855735
u97495998,b24281357,4.336720824801843
u85708221,b78004845,3.0770316232344928
u47821258,b68856469,3.864271543678763
u61345157,b25756257,3.413471773688161
u76222522,b27435998,3.460351131655735
u47938508,b21230747,3.6208244874958395
u70123974,b78510086,4.007195583989989
u59881494,b35607025,3.33056035622978
u49827488,b96804158,4.540836325102518
u17557746,b87511296,3.807987565635628
u81729499,b17885469,3.7021296816039304
u73442071,b66917671,3.9007606002928736
u13923562,b05635622,4.045705963473345
u27602152,b46139196,3.750827949858744
u31197956,b79276141,4.195118492439529
u59514181,b32600909,3.997252214151056
u35162277,b28997299,2.9821435212763836
u97527375,b57513073,3.969357879537783
u86397151,b07535960,4.11574754329809
u87384331,b30451329,3.755621517931447
u77003111,b17512492,4.365117790521512
u72279680,b25350833,4.533242771765521
u43285820,b15522182,3.5748973030561277
u98110032,b79470213,3.8697711006855644
u29660131,b33464434,3.9972657980206803
u13958171,b77335595,3.605967445685405
u52999102,b11195772,3.4431414904207855
u99477622,b46543712,2.8759035158434214
u05064681,b83594308,3.4336094958960053
u71312779,b48660225,3.4650071334564743
u12500637,b79367684,3.6578421185322076
u08386978,b47790806,3.836221282229791
u25526637,b26793811,3.9315234365631886
u64423190,b27008357,3.5807447959568957
u08918672,b54625646,4.721038148846968
u94143447,b34602192,3.5851841843794525
u52144973,b23350224,3.2014026807293927
u10010672,b13856177,4.226412758017069
u28612129,b61038937,3.7716228753454724
u88151131,b00938263,3.2537438747389897
u85027546,b65810498,3.5458422988501166
u80029114,b94930773,4.086860615370934
u12492851,b20947038,3.503580623478368
u55978987,b11225717,4.6189691258005565
u37667600,b43883297,4.218883727229002
u57433452,b68416558,2.6803845862251654
u21578093,b83382811,4.357937888026649
u64465827,b35018560,4.215621758576743
u16954945,b24986805,3.5648176598799957
u87794558,b88074029,3.993148341341422
u01444834,b18263630,3.7625687438957063
u96921183,b97564684,3.911310926897838
u49022876,b33892919,3.501992289364866
u22233266,b17512492,4.199725841088591
u62392101,b66017593,2.9130803789992914
u94835729,b84226882,3.8066316444568593
u94172332,b19108953,4.239135505216846
u60179797,b14231863,3.442311843886689
u81843073,b40259657,3.980290373495499
u66802297,b76004258,3.6995457841209234
u23201992,b80332084,3.4611701960889647
u61025357,b89920521,3.6432523717814176
u90487763,b29655227,3.8789457656590947
u06453969,b84514177,4.1309832227682985
u45455966,b03188729,4.100389812349984
u81605046,b38237090,4.390311172818534
u72820968,b37133698,3.7345547820090337
u38537061,b86161915,3.213330362913278
u51008934,b91818161,3.8224763470190894
u46271898,b91310197,4.051452451411401
u38307788,b56587367,3.334528300106566
u18223169,b99796732,4.0098366782532056
u85114781,b13168037,2.806299743737019
u57538556,b26489182,2.843072231161833
u40006080,b52300694,3.900779905124201
u21425312,b00592063,3.983487092777618
u88817037,b95483876,3.8593894931243327
u60486172,b13856177,4.502622567511305
u42752379,b51080606,4.070219479133596
u89150296,b99699446,3.602856352896944
u84889314,b08130013,3.9715826921612423
u32054208,b66477992,3.6078892903612827
u26115621,b63927673,3.4289904381107075
u07951030,b92856381,4.2768666664855
u86717225,b69655340,3.745062217679196
u51327181,b17858813,3.842433889372266
u56563545,b12662265,3.986862796024023
u51431119,b46118280,4.051741984390028
u84930762,b57646752,4.082434984202234
u94512305,b11225717,4.239139028648981
u82817068,b78336376,3.8845523633095307
u59679776,b13030340,3.9056901814903062
u12145453,b98483501,3.7151855391996285
u58609793,b86252145,4.5329386169827535
u37251762,b71569333,3.4183455237337776
u82043958,b82070080,3.5345693350156817
u82150002,b88166444,3.729526902139436
u89946818,b06068658,4.083313771818602
u99027997,b94930284,4.8396631237792445
u83298581,b87855346,3.558420718705805
u32017266,b11195772,3.1462804508756688
u90263578,b67384936,3.5056943948845625
u18431458,b91761655,2.9094041124723655
u77193996,b49536293,3.807479301466017
u86561013,b68534481,4.521225362959406
u10330871,b71406963,3.7561334440765846
u39697634,b05025304,3.4448336878482264
u09376234,b91270938,2.650923996180219
u46423246,b63927673,4.480941217126507
u44514129,b29795443,3.4800577636806733
u29781267,b26793811,4.372959987589807
u44943851,b10912374,4.346083633982282
u66315098,b43116475,3.8535975087891785
u99123483,b51930653,3.051447132987639
u78826473,b09625409,3.869431480012217
u31084296,b27008357,4.051806429724242
u84528726,b57396106,2.4518852073812107
u23838320,b33699773,3.803475500443073
u46279060,b97043167,3.4600986299825944
u61494799,b50079803,3.1532750738435613
u01869851,b48067108,3.8671337175054
u59003858,b66851465,2.620314287994296
u67250221,b05288241,4.151247474706849
u72733561,b41039130,4.746736799031935
u73600767,b21469637,4.008021833300605
u40840367,b65825070,2.6827010604132133
u76027959,b47130364,4.217286172272783
u66727657,b68856469,3.387364428801372
u49219358,b85669891,3.647392916571703
u70200073,b57850870,4.095485980319241
u24007798,b43883297,3.194958695094481
u13708691,b25756257,3.0390487938501396
u23590726,b26793811,4.319932535938561
u07292831,b54956614,3.2753805806778677
u85376405,b59839746,4.163570168113709
u82684891,b42820896,4.345968036020569
u02514357,b44553593,3.473021628941688
u20809270,b69368390,3.9005436980333092
u10981253,b44826207,4.052439948698793
u21072838,b59263316,3.3138125779568988
u89134783,b94914324,3.235861017117894
u68015460,b62445625,3.621059466485272
u33716421,b29795443,3.8389094150074925
u44192534,b89753615,2.2431679415646135
u42287651,b47091059,3.627429556769327
u49404299,b93239672,4.156775214825919
u47149890,b33882296,3.452063494831451
u03756021,b41536700,3.4970433477475384
u06708024,b42541549,3.3991401301995885
u77221576,b74779633,3.036561561474673
u11147116,b71466677,3.894430993682363
u53481410,b13427551,3.9616322482540034
u42598846,b87999388,3.075393633903525
u14049177,b65572743,2.051188057292931
u64735309,b32325384,4.050653564311568
u08269774,b05184403,3.5738845955310294
u04128252,b86068034,2.5404213384156615
u24858738,b88647537,4.181911076528702
u02822381,b47790806,4.580957806195064
u53295167,b70126202,3.8372471457094433
u24467738,b15396220,3.62513545335869
u99024085,b58549702,3.7262731587499087
u05541844,b46139196,4.035059665318585
u28414985,b54142059,3.4405500601635848
u00348522,b35018560,3.687005
u19579798,b16676337,3.6657425277171356
u84458626,b73030937,3.1945527579298587
u50880197,b44724956,2.99845220578597
u21283282,b20605983,4.726681779352616
u73808609,b67757186,2.635361164567494
u35659182,b80001594,3.3627121563863507
u27369000,b25756257,3.544637411111832
u28368100,b17834374,2.877300283637511
u62454430,b64772735,3.0503339467675867
u02808978,b50306450,3.974561532677224
u28736788,b68476558,3.7808338547376534
u15212792,b66345658,3.946302619458078
u73246497,b57850870,4.2000059306761806
u97562034,b59839746,3.8943232841644533
u56694143,b80407575,3.7028149895315114
u87417436,b33257343,3.86592519745717
u47304675,b46023908,3.3276565204685253
u74080935,b59477148,4.574593491786581
u08967041,b82543701,2.7601253973743227
u50149571,b11225717,4.8164630046283206
u49404299,b87901324,3.9664876597557583
u60214197,b06547200,4.006758746493902
u91036509,b76004258,3.1427881155043744
u32272415,b42409019,3.373088165311613
u53557437,b06382018,3.9760576747051632
u84278901,b23577209,2.507369676495273
u74735594,b84751960,3.959984498125256
u20888778,b54475281,3.4970202559600145
u57499038,b77297808,3.8716411563442246
u79574090,b34569269,1.8834232384325564
u25406383,b09734064,3.2032956914938544
u15594569,b53912401,3.6282758135899464
u83702794,b66842439,3.719337813694847
u97540921,b09668611,4.193695018340753
u23050787,b56590143,4.515902304402214
u21194757,b70494097,3.9367994867254246
u50028317,b16885775,3.4568627697205074
u41245641,b73465962,3.9111306071723524
u84772386,b51173598,3.057481265725993
u70765101,b91295615,3.2577303061812612
u21338887,b76207735,3.21553043863275
u67693240,b50051606,1.9612085703115163
u32913036,b55203220,4.072802747662775
u06260341,b52784796,3.1882771594018946
u51608060,b49631335,4.134268613475999
u94018662,b77092473,3.2316948516860426
u44095179,b36264790,4.629349543051214
u58439350,b55678824,3.1849412505617303
u96587615,b54895158,3.5860455865974936
u59362060,b97564684,3.697311646089459
u61615456,b48269564,3.842709970268127
u66343508,b99699446,4.251410364686242
u81926841,b23475455,3.474407436528116
u44192534,b49401369,3.401930159051119
u18976293,b86190737,3.9901850739168307
u47930931,b26377667,4.236582118755347
u06979322,b32182882,4.114966518081808
u52293379,b88778499,3.9532613274245483
u85409972,b31395837,3.839702788565289
u57884431,b71406963,3.8086520480246775
u88133662,b84966764,3.759045423342426
u02111960,b35018560,4.672278597344445
u92196440,b84966764,3.676980763115729
u58339279,b48660225,3.8219757287441896
u67873998,b79582149,3.798059940189503
u79363243,b03935298,4.55523620531078
u36974185,b30502347,3.758602636941128
u82311589,b85605819,3.5882270869998747
u96370522,b59852433,3.8504834252292377
u51339318,b10462017,2.6740032994249985
u92092489,b38263564,3.414796300407557
u25395528,b92856381,3.863882896731544
u95731764,b66862905,3.2479580162439516
u35642181,b80407575,4.659866712068362
u05393125,b07031913,4.1036171377771495
u41336208,b13840585,4.683101826557698
u52767158,b97128202,4.128319618416177
u34701615,b11225717,3.7838398442849877
u36404811,b19360195,3.756845448906769
u69613378,b49634533,3.721755578282451
u75011359,b88282064,4.246127508144167
u16648719,b84076842,3.9817589163561022
u77014985,b45271117,3.6077097075399114
u32412400,b38326207,3.828263890605665
u94772969,b02307143,3.6566134533228936
u68246998,b41827135,4.159954826894123
u67984266,b54437564,4.279203694659056
u90863256,b26292227,3.4205724963327198
u43674878,b96421650,4.016066100673711
u65963936,b48518680,3.3867467658556385
u31426316,b21847001,3.9987360447136
u63255139,b49634533,3.4987967343553095
u78567529,b76469367,3.965798400081947
u01128072,b30260877,3.8106238681675983
u20343017,b25518900,4.071304401335004
u81234613,b57810416,3.9954551718079063
u68298528,b02614173,3.036140212096702
u04410864,b48034911,2.68341012518449
u31950082,b02279077,4.722688670570623
u46622534,b66431121,2.2949565175934334
u63043030,b80742928,3.7361130907036544
u95039380,b20661910,4.5123264730989705
u44316060,b34602192,4.697848103758908
u54019443,b70730831,3.902488365243557
u50953400,b06976199,3.1777961156872445
u89446462,b79191233,4.098519222992574
u20982701,b29789801,3.7629911484258525
u19654262,b08838697,3.513215021186147
u40642039,b10460027,2.874342394245099
u47027025,b89365853,3.3480955993369212
u65770167,b33436398,2.775154382269507
u72949677,b05288241,3.718308864730923
u05747998,b11162683,2.9576170205342893
u21532949,b63462060,4.147854452398878
u47006344,b82327601,3.43861699137371
u16351343,b28807456,4.207367002068022
u70289104,b51771477,2.613512649533207
u21614842,b75771254,3.9485264076753066
u64353364,b21799914,3.3331888376793244
u64329121,b12361746,3.7209127031906024
u65903328,b07343299,3.485137729089953
u57453001,b03260269,3.8979985931165517
u36635077,b11764474,4.108880338151104
u81372187,b91310197,3.4985158400421996
u88936722,b32165272,3.123501354702473
u27795919,b78101971,4.048091632413985
u81261310,b20919860,3.5035810572489474
u65173900,b52566336,3.604427779902904
u45369771,b88525511,3.392147707470183
u74761204,b44662337,3.197330301644334
u77861985,b68063109,3.702738203659451
u56527730,b87224232,4.01797750476977
u77456657,b44474740,3.9678011342744566
u05233424,b89740973,4.008823542232992
u24106485,b10084799,3.81721251300689
u48090408,b69663712,3.5677234891150285
u63929338,b01373140,4.410995926690749
u93025369,b55629939,2.4167972438643726
u30694246,b67899181,3.1982380107539683
u45155936,b47698636,4.392957555718159
u40914243,b93236670,4.093596850608035
u04136113,b57400555,3.6765237773987716
u61674604,b04851521,4.357920095012653
u06502821,b16299278,2.9501598869533545
u59291755,b78511257,3.6480067986879634
u78951668,b08599285,2.898060499899406
u27408398,b47852641,4.547435107942343
